amount_tsh,longitude,latitude,region_code,district_code,population,permit,construction_year
50,39.19664611,-6.89960187,7,2,120,1,2000
1079.725383,37.44216993,-6.91034015,5,6,1,0.999999963,1977
200,30.05822824,-4.8967952,16,2,950,1,2002
4000,31.08582244,-6.42304511,15,1,175,0.999999962,2009
1079.725383,33.89746215,-9.28397645,12,4,57.15751197,0.999999969,1997.097914
1079.725383,37.24568151,-2.83081529,2,6,100,1,2011
1079.725383,33.70665347,-9.58192348,12,3,61.83667264,1.000000033,1997.097914
1079.725383,36.49685598,-5.53781724,21,5,1,1.000000033,2001
1079.725383,34.37108941,-1.61017849,20,2,50,1.000000033,1997.097914
1079.725383,37.63119016,-6.32278375,5,6,1,1,1970
1079.725383,33.01972627,-8.9344073,12,6,71.75938221,1,1997.097914
1079.725383,33.47808582,-3.62665745,17,7,1862.883552,1,1997.097914
500,34.6108152,-9.0145023,11,4,45,0.999999969,1978
50,38.85621991,-6.74776227,6,2,1,0.999999963,2008
1079.725383,36.869291,-6.19063842,5,1,150,0.999999948,2010
1079.725383,34.12931086,-3.10774462,17,2,433.1978364,1,1997.097914
1079.725383,33.48870161,-2.54812165,19,2,545.9970706,0.999999978,1997.097914
1079.725383,33.97413612,-1.5921883,20,3,50,1,2011
1079.725383,38.9308566,-10.06108432,80,53,560,1.000000049,1979
2000,35.90894786,-7.71870136,11,7,60,0.999999979,1985
1000,34.58287632,-9.58906171,11,4,15,1,2000
1079.725383,32.26469969,-3.31541132,17,5,386.8513491,1,1997.097914
1079.725383,30.96584301,-3.27927516,16,1,500,1,1991
1079.725383,31.12109431,-1.56884658,18,1,466.7496674,0.999999982,1997.097914
1079.725383,32.92048915,-8.80325835,12,6,71.72020698,1,1997.097914
1079.725383,36.87255585,-7.88361434,5,3,220,1,1996
1079.725383,31.84527528,-2.00E-08,19,2,10,0.999999938,1997.097914
1079.725383,37.39805605,-10.97251357,10,1,1,1,2003
1079.725383,31.83612981,-1.02314833,18,2,466.5691189,0.999999977,1997.097914
1079.725383,37.03688282,-7.69128685,5,1,250,1,1996
1079.725383,35.38394736,-4.05579549,21,3,1,0.999999974,1999
1079.725383,34.09123395,-2.87899582,17,1,500,1,1996
1079.725383,37.42738537,-3.32109499,3,4,70,1.000000038,1974
1079.725383,37.57616328,-7.44243454,5,2,300,1,2008
1079.725383,32.19818313,-3.53856687,17,5,392.9196208,0.999999959,1997.097914
1079.725383,39.10519656,-7.52320433,6,4,50,1,2009
100,39.11389639,-6.58962235,7,1,389,1,2010
1079.725383,33.58291578,-9.2452884,12,4,61.03812747,1,1997.097914
1079.725383,32.58595017,-8.96850646,12,6,71.68610591,1,1997.097914
1079.725383,34.21357473,-3.23450721,17,6,1815.377266,1,1997.097914
1079.725383,33.17877173,-2.80837873,19,4,342.1178228,1.000000053,1997.097914
1079.725383,38.36424716,-4.7966794,4,1,1,1.000000048,2007
1079.725383,35.8522359,-6.34788361,1,4,179.9874942,1,1997.097914
1079.725383,36.12997649,-8.87406466,5,4,800,0.999999964,1996
1079.725383,38.92499903,-10.17250674,80,53,1200,1,1981
25,31.02527595,-7.4924712,15,3,1,1,1995
1079.725383,33.67235059,-2.94233655,17,2,416.7398202,1,1997.097914
1079.725383,30.83565853,-2.00E-08,17,1,483.269502,1,1997.097914
1079.725383,33.9676701,-1.42240437,20,6,450,1,1983
20,39.22798592,-7.22132013,6,4,500,1,2004
1000,35.43196176,-8.10580323,11,1,1,0.999999973,2004
1079.725383,35.89324958,-6.16404955,1,5,79.1575686,1,1997.097914
1079.725383,32.80061238,-2.8305432,19,5,309.8644705,1.000000033,1997.097914
1079.725383,35.27781348,-3.18853872,2,5,350,1,2011
1079.725383,37.6379215,-3.18978319,3,1,1,0.999999955,2008
1079.725383,31.45613113,-1.17859327,18,7,1934.02378,0.99999997,1997.097914
1079.725383,37.54995974,-3.29826145,3,4,85,0.999999993,1972
1079.725383,33.20410777,-9.08305136,12,6,56.13454611,1,1997.097914
20,37.39271469,-6.45026217,5,1,250,0.999999959,1984
1079.725383,33.54061551,-9.11875202,12,4,57.2183471,1.000000028,1997.097914
1079.725383,35.9566913,-6.48117472,1,4,153.3882792,0.999999973,1997.097914
20,35.11699164,-4.17954355,21,3,244,0.999999968,2008
1079.725383,32.27715571,-5.17487375,14,4,291.6018526,1.000000063,1997.097914
1079.725383,36.71454596,-3.34964777,2,2,200,1.000000049,1999
1000,35.46466384,-8.05799651,11,1,1,1.00000004,2010
1079.725383,36.73390513,-3.33476165,2,2,300,0.999999964,2005
50,40.160308,-10.58000277,99,1,200,1.000000051,2012
1079.725383,37.59948598,-3.3312727,3,4,1,1.000000029,1994
1079.725383,34.93898969,-9.77369025,11,5,75,1,1998
1079.725383,33.9279825,-1.76977858,20,3,300,0.99999998,2008
1079.725383,33.2263644,-4.74974852,14,1,273.7939648,1.000000023,1997.097914
2500,31.22384276,-6.29927611,15,1,600,0.999999986,1990
500,37.10224613,-10.7031507,10,1,1,1,2009
1079.725383,33.88493169,-9.44403753,12,3,61.7298441,1,1997.097914
1079.725383,34.71106309,-9.80461464,11,5,300,1,1978
5,37.15803955,-3.40748415,3,5,156,1.000000025,1999
1079.725383,37.00490871,-3.20578608,3,7,1,0.99999997,2001
1079.725383,35.54581071,-5.46695833,1,1,88.10379184,1,1997.097914
250,30.11841998,-4.5166798,16,2,320,0.99999998,2010
1079.725383,31.01871864,-1.72320426,18,1,466.7823651,0.999999972,1997.097914
1079.725383,33.89177033,-9.64483139,12,3,61.81136835,0.999999962,1997.097914
1079.725383,30.83565853,-2.00E-08,17,1,483.269502,1,1997.097914
1079.725383,32.92992226,-4.16921439,14,1,273.3892658,1,1997.097914
50,35.06606617,-5.84572297,13,3,700,1,2003
1079.725383,35.11689537,-10.92641147,10,3,60,1.000000021,2006
1079.725383,33.15497801,-2.48382307,19,2,547.7224209,0.999999991,1997.097914
1079.725383,37.08634217,-3.25958667,3,7,1,0.999999913,2003
1079.725383,39.15054044,-10.38975785,80,53,320,1,2010
1079.725383,33.55796381,-8.64446208,12,1,632.407509,1,1997.097914
1079.725383,34.9255424,-9.33798175,11,4,45,1,2008
250,29.90367218,-4.53786536,16,2,300,1,1999
1079.725383,35.69959661,-4.34162803,21,1,360,1.000000028,1993
1079.725383,36.57749835,-6.47446601,1,1,92.85056638,1.00000002,1997.097914
1079.725383,33.36975274,-1.86125613,20,3,250,1,2006
1079.725383,33.73224795,-1.90403475,20,3,350,1.000000002,2011
1079.725383,36.82945803,-3.32252896,2,7,97,1.000000022,1982
1079.725383,37.04248973,-3.23862737,3,7,1,1,2002
1079.725383,31.76846174,-1.00277089,18,7,1964.320179,1.000000086,1997.097914
3600,34.46976285,-9.16703434,11,3,50,1,2007
1079.725383,33.11939559,-3.22836361,19,4,341.801169,0.99999998,1997.097914
30,39.34575659,-10.30842686,80,23,1,1,2010
5000,35.79906777,-7.46689086,11,1,1,1.000000015,1992
1079.725383,36.85954466,-3.32771863,2,7,98,1.000000022,2001
1079.725383,34.33733746,-4.96095123,13,2,1,1,1990
1079.725383,33.8496713,-9.59732235,12,3,61.79789453,0.999999964,1997.097914
1000,30.01992739,-4.8206032,16,2,250,0.999999948,1976
1079.725383,38.29321117,-4.8277841,4,1,1,1.000000046,1981
1079.725383,36.59211061,-3.63327791,2,1,1,0.999999945,2010
1079.725383,34.95182167,-4.69070839,13,2,350,1,2000
1000,35.59469208,-10.53361689,10,2,599.6475337,0.999999979,1990
1079.725383,39.47320262,-9.83677497,80,23,1,1,1986
2000,35.11213711,-7.81071859,11,1,1,0.999999978,1992
1079.725383,36.57893325,-3.37495676,2,2,200,1.000000019,2012
1079.725383,36.88243071,-3.3162427,2,7,350,1,2008
1079.725383,30.32260314,-6.18651868,15,1,500,1,1996
1079.725383,30.3882415,-5.109159,16,3,500,0.999999959,1997
1079.725383,39.30045666,-6.97784754,60,43,6922,1,2004
1079.725383,33.02623011,-2.66085134,19,7,1990.067277,1,1997.097914
10,35.4912946,-4.24194591,21,1,255,1,2012
1079.725383,35.51439457,-6.56067025,1,4,179.9885185,1,1997.097914
1079.725383,33.8467657,-3.20782324,17,2,432.9321032,1,1997.097914
500,36.9008713,-6.74517857,5,1,250,1,2010
50,39.18543823,-8.78480485,80,13,299,1,2010
1079.725383,31.19038715,-4.98346381,16,3,1,1.000000019,2003
1079.725383,33.30665597,-8.99213406,12,2,305.920347,0.999999963,1997.097914
300,29.79137545,-5.34033744,16,3,750,1.000000032,2006
500,34.68848979,-9.32529696,11,4,50,1,2003
50,35.38825487,-3.51149768,24,30,200,0.999999975,2006
1079.725383,29.72148611,-4.60039413,16,3,230,1,2009
1079.725383,37.58890113,-3.25564283,3,1,1,1.000000052,1982
1079.725383,38.39495577,-4.5048225,4,1,1,0.999999982,1989
200,36.71850014,-8.76127625,5,4,150,1.000000031,1995
1079.725383,30.83565853,-2.00E-08,17,1,483.269502,1,1997.097914
1079.725383,32.65788292,-3.66604324,17,3,416.5077849,1.000000082,1997.097914
1079.725383,33.46687424,-3.74596869,17,7,1855.429632,1,1997.097914
1200,34.15159289,-8.84096479,11,3,53.23341315,1.000000019,1990
1079.725383,33.66392162,-2.95444661,17,2,416.7232426,1,1997.097914
400,34.11005319,-1.64734178,20,3,320,0.999999995,2010
1079.725383,37.67803012,-6.82476741,5,5,90,0.999999979,2010
1200,37.38033532,-6.31801539,5,6,1,0.999999945,1996
1079.725383,34.56911949,-9.2743628,11,4,100,1,1988
1079.725383,39.8305101,-7.83273761,60,63,260,1,1997.097914
1079.725383,39.40782335,-6.87387998,7,3,106,1,2000
1079.725383,39.09416847,-4.93105805,4,8,1114,1,2008
1079.725383,36.72235427,-3.43449519,2,3,960,0.999999953,2000
1079.725383,32.69697926,-3.35698946,17,3,416.5783691,1.000000035,1997.097914
1079.725383,34.65020642,-11.12151877,10,3,89,0.999999944,1992
20,39.5148718,-8.52941209,80,13,300,1.000000016,2006
1079.725383,33.28155507,-9.00044306,12,2,304.6473745,1.000000025,1997.097914
50,39.46551634,-9.48395114,80,13,1,0.999999992,2012
1000,30.59253759,-4.58536012,16,2,450,1,2002
300,37.65794594,-3.66645328,3,2,40,1,2007
1079.725383,35.22373369,-8.12369021,11,1,770,1,1997
1079.725383,39.41409348,-6.86659882,7,3,1,1,1970
1079.725383,33.71876067,-9.57448643,12,3,61.82915198,1.000000033,1997.097914
50,38.75646206,-7.98739003,60,53,1,1,2008
1079.725383,30.8885822,-1.57672452,18,1,466.7555382,1.000000002,1997.097914
1079.725383,36.39184014,-6.97481743,1,1,94.24067138,0.999999932,1997.097914
5000,34.52752714,-9.12949426,11,4,75,1.000000031,2009
1079.725383,33.56054177,-9.08694873,12,4,57.34825279,0.999999971,1997.097914
30,38.97913444,-6.49278713,6,1,200,1.00000005,1990
1079.725383,32.42772558,-3.27060258,17,3,416.6105822,1.000000007,1997.097914
1079.725383,29.75644669,-4.49184516,16,3,600,1.00000003,2011
1079.725383,32.56045222,-2.70497407,19,5,310.0794219,1,1997.097914
1079.725383,35.68429104,-5.92465016,1,6,120.0000079,1,1997.097914
1079.725383,37.40891902,-3.3206856,3,4,66,1,1974
50,39.33810889,-10.9549899,90,33,310,1,1997.097914
1079.725383,33.27925257,-3.83150085,17,3,433.0217456,1.00000003,1997.097914
1079.725383,34.30488505,-8.66753352,12,7,353.4571087,1,1997.097914
1079.725383,33.28860373,-4.19204365,14,1,273.9048869,1,1997.097914
1079.725383,36.79181701,-3.36399046,2,7,390,1.00000002,1998
1079.725383,31.82858865,-2.00E-08,19,6,2288.082689,1.000000042,1997.097914
1079.725383,38.45584672,-4.9089986,4,1,1,0.999999942,1975
1079.725383,37.61049149,-3.22690714,3,1,1,1.000000023,1980
1079.725383,38.88292772,-8.48480606,80,13,325,1.000000053,1985
1079.725383,34.66422202,-1.79541339,20,2,800,0.999999982,1995
1079.725383,33.75468261,-9.15996748,12,4,57.37975713,1,1997.097914
100,39.19149722,-6.91261356,7,2,120,1,2000
1079.725383,39.24615769,-8.38740844,80,13,356,1.000000037,2009
1079.725383,30.83023288,-3.42773015,16,1,350,1,2000
500,34.80042619,-9.03243941,11,4,55,1.000000035,2011
1079.725383,38.60431536,-5.29550745,4,2,800,1,2007
1079.725383,36.85574,-3.35537725,2,7,94,1,2005
1079.725383,33.31919604,-4.02905068,14,1,273.9143171,1,1997.097914
400,35.51402722,-7.82072593,11,1,1,1,2004
1079.725383,33.66288762,-3.44521878,17,8,1939.641096,0.999999997,1997.097914
10,38.97398305,-5.37375807,4,5,80,1,1973
1079.725383,32.04599372,-3.51741102,17,5,395.6789852,1.000000053,1997.097914
1079.725383,38.98110455,-10.2420713,80,53,630,1.000000021,1975
20,36.81433154,-3.48407971,2,2,150,1,2009
50,40.01237333,-10.34404898,99,1,200,0.999999983,2004
1079.725383,31.40566114,-2.72903026,18,4,376.6074532,1.000000039,1997.097914
500,34.94245193,-8.87264183,11,4,20,1,2009
1079.725383,35.86730737,-10.55151568,10,5,360,1.000000017,1978
50,31.60698635,-7.95383322,15,4,3550,1.000000033,1984
500,29.72741285,-4.74263951,16,3,230,1.000000024,2007
50,36.36400968,-4.99938989,21,5,2000,1,2011
1079.725383,36.45070584,-3.47230967,2,1,1,1.000000035,2000
2400,34.94366102,-8.62423921,11,2,1.000000022,1.000000063,1997.097914
500,36.07996899,-10.5982255,10,5,560,1,1997
1079.725383,37.36986675,-3.41295009,3,4,1,0.999999945,1976
1079.725383,38.98088663,-5.42523344,4,5,250,1,2006
1079.725383,35.20781325,-8.32059248,11,2,25.55186871,1.000000023,2000
1079.725383,33.5180997,-2.98540755,19,4,573.2681212,0.999999988,1997.097914
1079.725383,31.550068,-1.64214399,18,3,466.7024016,0.999999983,1997.097914
1079.725383,37.6783869,-3.70967611,3,2,80,1,2012
1079.725383,36.97512198,-3.26416276,2,7,120,1,1963
1079.725383,36.56563765,-2.52684951,2,6,300,0.999999958,2007
1079.725383,34.28669771,-1.74665176,20,2,1500,1.000000023,2009
1079.725383,30.83216046,-2.51308056,18,30,1293.868063,1,1997.097914
200,34.37524505,-9.59049412,11,3,56.59517724,1,2010
1079.725383,31.61804443,-8.14142614,15,4,2550,0.999999977,1978
1079.725383,31.03081752,-1.35327715,18,1,466.7106703,1.000000056,1997.097914
1079.725383,35.62235822,-5.83963578,1,6,119.9999962,1.000000035,1997.097914
1000,34.73779939,-9.85993441,11,5,50,1,1978
1079.725383,32.73433291,-9.08772595,12,6,71.72539787,1,1997.097914
1079.725383,35.03917166,-9.43667467,11,4,24,1,2008
1079.725383,33.27765399,-2.84981836,19,7,1998.0493,1.000000038,1997.097914
1079.725383,37.95817249,-4.4568909,3,3,190,0.999999942,1996
1079.725383,33.60403591,-8.88945696,12,2,324.1317766,1,1997.097914
200,36.89149418,-7.85532572,5,3,270,1,1998
1079.725383,33.21925086,-3.20456384,19,4,576.0377984,1.000000073,1997.097914
20,38.2998407,-6.12402258,6,1,750,0.999999968,2003
1079.725383,36.96343043,-2.98517206,3,7,1,1,2011
1079.725383,33.4062082,-2.15353123,20,4,300,1,1999
1079.725383,32.44589263,-2.29525062,19,5,641.326667,1,1997.097914
1079.725383,33.12872414,-3.73161853,17,3,416.4548344,0.999999984,1997.097914
1079.725383,31.81215283,-1.15760513,18,2,466.5963188,0.999999951,1997.097914
1079.725383,37.65221817,-3.11765918,3,1,1,0.999999991,1962
500,34.84824357,-8.79468549,11,4,65,1,2009
5,37.28913808,-3.29268646,3,4,30,1.000000026,2007
1079.725383,30.96680126,-1.28421269,18,1,466.7017346,1.000000058,1997.097914
500,35.05868591,-11.54032988,10,3,256,1.000000031,2006
50,34.18600873,-4.42566632,13,1,145,0.999999967,2011
1079.725383,34.54872797,-8.71251437,12,7,353.3025171,1.000000037,1997.097914
1079.725383,35.6416053,-7.94535773,11,1,950,1.000000042,2005
1079.725383,31.52003329,-8.18678555,15,2,50,1.000000012,2001
1079.725383,36.03392975,-6.85971091,1,1,93.82105512,1,1997.097914
1079.725383,35.70730949,-6.40854129,1,6,120.000005,1.000000062,1997.097914
1500,34.81760522,-9.55740158,11,4,25,1,2006
200,29.65573966,-4.73879407,16,3,300,1.000000027,2006
1000,34.45969513,-9.75652887,11,5,80,1,2004
20,34.84368138,-4.55524322,13,2,400,0.999999947,2000
1079.725383,33.68152534,-9.49038145,12,3,61.81342973,0.999999969,1997.097914
10,37.90979604,-9.94048459,80,43,350,1.000000019,2007
1079.725383,34.99899451,-8.95845846,11,4,80,1,1979
1079.725383,35.72053197,-3.75006196,21,1,250,1.000000024,2002
1079.725383,37.51722915,-3.29704641,3,4,1,1.000000037,1972
3000,34.00275837,-1.14812262,20,6,1000,1,1991
1079.725383,35.12710233,-8.37802408,11,2,659.3944327,1.000000028,1997.097914
300,38.48823354,-5.10978358,4,2,400,1,2008
1079.725383,30.95458274,-1.26609463,18,1,466.6993153,1.000000018,1997.097914
1079.725383,34.22228649,-3.69055344,17,6,1207.486507,0.999999977,1997.097914
1079.725383,34.72647523,-4.49907449,13,1,350,0.999999977,1995
1079.725383,32.83959494,-9.05577799,12,6,71.74076825,1,1997.097914
1079.725383,35.09980622,-9.5397874,11,4,6,1,1998
4000,37.45393903,-11.21809327,10,1,1,1,1986
1079.725383,37.84356968,-9.51869498,80,43,250,1.000000011,2000
1079.725383,36.71965149,-5.91442389,21,5,1,1.000000043,2004
1079.725383,35.45529188,-5.17614008,1,1,86.83670727,1,1997.097914
250,30.02362533,-4.33397891,16,2,250,1.000000021,1980
200,38.23086834,-4.5594646,4,1,1,0.999999978,2002
1079.725383,32.95025601,-2.59145752,19,3,309.9341594,1.00000008,1997.097914
50,38.88455491,-6.4534168,6,1,25,1,2011
1079.725383,38.98789916,-7.94777666,60,53,1,1.000000046,2008
50,39.15680782,-6.73555696,7,1,286,1,1970
1079.725383,37.59610728,-6.89401896,5,5,1,0.999999975,1970
1079.725383,34.03028196,-1.62382073,20,3,250,0.999999954,1975
33,37.40947058,-3.43572485,3,4,200,0.999999968,2008
1079.725383,34.87923711,-4.89543998,13,2,342,1,2000
1079.725383,33.05168615,-2.06086148,19,1,1,1,1982
1079.725383,35.97276995,-5.9414153,1,5,149.3938225,1,1997.097914
200,38.02169825,-4.16786366,3,3,120,0.999999949,1967
6500,35.35317796,-4.48079208,21,2,1500,0.999999962,2003
300,36.95706369,-7.69629661,5,3,300,1.000000057,1995
1079.725383,32.13465676,-8.62683779,15,2,100,0.999999943,2008
1079.725383,39.19864507,-10.88961009,90,33,1,1,1997.097914
1079.725383,36.89985532,-3.36377418,2,7,500,1.000000023,2004
1079.725383,30.83565853,-2.00E-08,17,1,483.269502,1,1997.097914
1079.725383,34.47218621,-1.70338493,20,2,3000,1.000000027,2009
1079.725383,35.73512655,-7.81630162,11,1,1,1.000000033,2008
1000,36.76145255,-8.97833964,5,4,350,1.000000039,1994
1079.725383,34.75529129,-4.13086512,13,1,125,1,2005
200,35.20342092,-9.20519006,11,4,45,1.000000016,1999
200,33.09176757,-1.85752994,19,1,800,0.999999964,1999
1079.725383,31.6073554,-1.60937205,18,3,466.6954595,1.000000039,1997.097914
1079.725383,33.93132885,-9.63940307,12,3,61.80130593,1,1997.097914
1079.725383,34.3165582,-8.67508473,12,7,353.446465,0.999999967,1997.097914
1079.725383,39.04724278,-8.59261757,80,13,217,1.000000053,1985
1079.725383,39.83492947,-7.79822016,6,6,60,1,1997.097914
500,29.66044393,-4.82480961,16,3,900,0.999999984,1985
20,37.29400888,-3.38449998,3,6,11,0.999999978,2008
1079.725383,35.41686357,-6.18527305,1,6,119.9999929,0.999999997,1997.097914
1079.725383,33.01283523,-9.24342871,12,6,71.80723604,1,1997.097914
1079.725383,34.23008955,-9.3768428,11,3,130.992069,1,1984
1079.725383,34.68101629,-5.06127739,13,2,1,0.999999964,1990
1079.725383,38.64937551,-10.28415714,8,3,300,1,1979
300,36.97855143,-7.67670016,5,3,60,1.000000039,1995
1079.725383,39.48546218,-10.92945187,9,4,300,0.999999915,1982
50,38.82590051,-5.20975756,4,3,130,1,2004
5000,34.53250336,-9.1271858,11,4,79,1.00000005,1972
200,38.78064965,-7.20243819,60,33,350,1,1998
1079.725383,34.93758579,-9.33723086,11,4,25,1,2008
1079.725383,34.03716705,-8.85730319,12,7,290.8057811,1,1997.097914
1079.725383,35.78299013,-10.68926357,10,2,630,0.999999977,1983
1079.725383,32.61303143,-5.09571867,14,3,897.7731378,1.000000005,1997.097914
1079.725383,33.64591147,-9.18997612,12,4,57.10832189,0.999999972,1997.097914
1079.725383,32.79807389,-4.91501572,14,6,742.7946548,1.000000016,1997.097914
1079.725383,31.09503199,-3.09638441,18,4,434.1517329,0.99999997,1997.097914
1079.725383,35.01503304,-6.04967701,13,3,250,1,1978
500,36.54152756,-8.48480971,5,4,590,1,1997
10,37.15827596,-3.24259836,3,5,30,0.999999983,1999
1079.725383,30.83565853,-2.00E-08,17,1,483.269502,1,1997.097914
100,34.22414792,-9.33457855,11,3,1070.321876,1,2000
500,37.94018787,-4.40052613,3,3,123,1,2012
1000,35.72771809,-8.25088737,11,2,41.37959641,1.000000075,1997.097914
1079.725383,34.08577061,-3.03028839,17,1,500,1,1998
1079.725383,33.10258065,-9.04819188,12,6,71.79676207,1,1997.097914
1079.725383,32.77969192,-3.91001488,17,3,416.4484368,0.999999992,1997.097914
1079.725383,33.92306511,-9.70238194,12,3,61.83688275,0.999999959,1997.097914
1079.725383,30.83565853,-2.00E-08,17,1,483.269502,1,1997.097914
1200,35.61504144,-10.99641227,10,2,150,1,1993
1079.725383,35.60181982,-3.81579815,21,3,214,1.000000027,2010
100,33.09149076,-2.09013647,19,1,800,1.00000003,1995
1079.725383,34.17618213,-9.46690611,11,3,40.68039831,1,1995
50,38.49692945,-5.50475518,4,6,70,1.000000049,2002
200,38.97137016,-6.48747074,6,1,70,1,1990
1079.725383,35.7615051,-4.60597658,1,1,81.90960576,1,1997.097914
250,30.01855397,-4.33415318,16,2,350,0.999999979,1980
1079.725383,33.11891918,-2.12533677,19,1,300,1,2002
1079.725383,32.60275728,-3.83654641,17,3,416.4781077,0.999999986,1997.097914
25,38.98102381,-7.93956661,60,53,1,1,2009
1079.725383,31.95082409,-3.24685578,17,5,392.1106441,1.000000022,1997.097914
1079.725383,32.0013477,-3.29851467,17,5,392.1281834,1,1997.097914
1079.725383,34.71356229,-9.72180684,11,5,52,1,2000
1000,37.72232897,-6.80648386,5,5,155,1,2008
1079.725383,33.55680925,-2.53009353,19,2,545.8456955,0.999999965,1997.097914
1079.725383,37.38270565,-3.32990508,3,4,1,1.000000013,1975
1079.725383,32.13976541,-3.57330534,17,5,394.8518666,0.999999961,1997.097914
1079.725383,30.84040467,-3.64087605,16,1,350,1,1993
1079.725383,33.67514274,-3.13885775,17,2,416.4720215,1,1997.097914
500,36.15920959,-11.33161556,10,5,360,1,2006
1079.725383,31.55092974,-1.86127686,18,3,466.7302011,0.999999944,1997.097914
1079.725383,34.31194086,-8.70997456,12,7,353.4203672,1.000000017,1997.097914
1079.725383,37.9674728,-4.51683535,3,3,200,0.999999951,1996
1079.725383,37.42553193,-3.29680938,3,4,60,0.999999946,1974
10,35.61557318,-3.50167311,24,30,609,0.999999981,1994
1079.725383,31.43806329,-1.83857449,18,3,466.7312042,0.999999969,1997.097914
100,39.09875287,-6.95240862,7,2,80,1,2010
1079.725383,36.96665004,-6.07094932,5,1,250,1,2007
1079.725383,39.20217826,-7.11119166,60,43,4280,1,2003
1079.725383,30.83565853,-2.00E-08,17,1,483.269502,1,1997.097914
1079.725383,33.03041191,-2.52374542,19,2,548.342239,1.000000044,1997.097914
500,34.52715023,-8.83549044,11,4,45,1.000000016,1978
1079.725383,33.47287677,-3.68989549,17,7,1858.938019,0.999999968,1997.097914
1079.725383,31.82858865,-2.00E-08,19,6,2288.082689,1.000000042,1997.097914
1079.725383,30.83565853,-2.00E-08,17,1,483.269502,1,1997.097914
500,34.68552458,-8.84520957,11,4,312,1,1978
1079.725383,32.17041912,-4.67765127,14,4,299.7385702,1.000000072,1997.097914
1079.725383,33.98221769,-3.4462954,17,2,432.7532297,1,1997.097914
1079.725383,30.83565853,-2.00E-08,17,1,483.269502,1,1997.097914
1079.725383,30.70339083,-2.42425704,18,30,1293.362115,1,1997.097914
1079.725383,38.55710667,-9.78202933,80,43,250,1.000000011,2000
600,29.74140787,-4.84472523,16,3,230,1.000000025,2009
1079.725383,33.6550399,-9.31258928,12,4,60.94525412,1.000000054,1997.097914
4000,34.56711448,-9.34163179,11,4,35,1.00000002,2006
1079.725383,37.95884464,-4.43563056,3,3,230,1,2002
1079.725383,38.93881958,-5.4469507,4,5,100,1,1976
1079.725383,33.03837448,-9.3542104,12,5,62.84205296,1,1997.097914
50,34.34880606,-4.34604183,13,1,210,1,2007
20,38.88632587,-6.45302668,6,1,200,1,2006
1079.725383,33.83897487,-9.56742396,12,3,61.78743927,0.999999929,1997.097914
1079.725383,34.29147836,-3.18586385,17,6,1822.655427,0.999999972,1997.097914
1079.725383,29.73868505,-4.87635599,16,3,300,0.99999998,1993
1079.725383,32.88694779,-2.85788249,19,7,1946.767301,0.999999941,1997.097914
1079.725383,33.06484015,-2.51184571,19,2,548.1721995,1.000000013,1997.097914
1079.725383,34.35410093,-1.62677403,20,2,60,0.999999973,2011
1079.725383,39.12221306,-4.93653731,4,8,1,0.99999999,1975
1079.725383,34.21179671,-1.2152447,20,6,1000,1,1978
1079.725383,36.35632318,-6.80706212,1,1,93.77118592,1.000000027,1997.097914
1079.725383,36.73312598,-3.46349062,2,2,200,1,1990
1079.725383,34.12321641,-2.9302306,17,1,500,1,1999
1079.725383,34.68256726,-2.14804196,20,2,300,1.000000022,1979
1079.725383,31.09060452,-7.62822317,15,3,1,1,1989
1079.725383,33.0045873,-8.45317946,12,1,628.1110963,0.999999966,1997.097914
1079.725383,34.37541953,-2.95689216,17,1,600,1,2006
1079.725383,32.74862929,-5.61805037,14,5,801.6626073,0.999999934,1997.097914
1079.725383,30.9057251,-1.55846557,18,1,466.7520793,0.999999988,1997.097914
50,38.7795158,-6.64780451,6,2,1,1,2003
1079.725383,36.94438706,-3.35572268,2,7,160,1.000000035,2003
1079.725383,36.23434486,-2.9372418,2,6,6000,1,1978
10,35.78779016,-3.24372853,24,30,30,1.000000028,2009
1079.725383,32.15085908,-3.67700167,17,5,396.6778707,0.999999999,1997.097914
1079.725383,38.27331286,-4.6479079,4,1,1,1.000000018,1985
1079.725383,34.37009685,-2.97093508,17,1,419.9205545,1,1997.097914
500,36.92523847,-3.36112114,2,7,90,1,2008
1079.725383,34.46538309,-2.04850066,20,2,290,0.999999965,2007
5,37.14218772,-3.39699978,3,5,75,1.000000023,1999
50,33.95785174,-1.76965237,20,3,250,1.000000056,2000
1079.725383,37.22393544,-5.36894805,21,5,1200,0.999999921,1969
20,38.40942065,-6.11920648,6,1,200,1.00000003,2008
1200,34.99705356,-8.46547211,11,2,12.87136148,0.999999999,2000
1079.725383,32.8400514,-9.25797356,12,6,71.76981152,1,1997.097914
1079.725383,37.58172019,-3.25533701,3,4,1,1.000000033,1960
1079.725383,33.73507127,-1.61805756,20,3,780,1,2012
30,34.90644892,-4.68920889,13,2,1,1.000000052,2000
1079.725383,36.05469181,-3.6720304,2,1,1,0.999999967,2000
1079.725383,30.83565853,-2.00E-08,17,1,483.269502,1,1997.097914
5,37.23979683,-3.25144536,3,5,35,1,1999
10000,38.87026813,-6.82580335,6,2,15,1,2010
1079.725383,37.43464108,-3.297337,3,4,70,0.999999965,2009
50,38.63677026,-10.26648339,8,3,350,1,2007
1079.725383,30.83565853,-2.00E-08,17,1,483.269502,1,1997.097914
5,37.30075441,-3.31548033,3,4,30,1.000000026,2007
1079.725383,34.74431837,-10.38523791,11,5,80,1,1999
